threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.54,0.6858345021037868,0.4875,0.7222222222222222,0.5125,0.582089552238806,0.670020120724346,0.4105263157894737,0.7555052537446904,333,164,60,156,TCN_w7,validation
0.55,0.6802244039270687,0.48026315789473684,0.6759259259259259,0.5197368421052632,0.5615384615384615,0.682092555331992,0.39037433155080214,0.7555052537446904,339,158,70,146,TCN_w7,validation
0.56,0.6886395511921458,0.48951048951048953,0.6481481481481481,0.5104895104895105,0.5577689243027888,0.7062374245472837,0.3867403314917127,0.7555052537446904,351,146,76,140,TCN_w7,validation
0.57,0.6872370266479664,0.48727272727272725,0.6203703703703703,0.5127272727272727,0.5458248472505092,0.716297786720322,0.3753501400560224,0.7555052537446904,356,141,82,134,TCN_w7,validation
0.58,0.6914446002805049,0.49224806201550386,0.5879629629629629,0.5077519379844961,0.5358649789029536,0.7364185110663984,0.3659942363112392,0.7555052537446904,366,131,89,127,TCN_w7,validation
0.59,0.697054698457223,0.5,0.5694444444444444,0.5,0.5324675324675324,0.7525150905432596,0.36283185840707965,0.7555052537446904,374,123,93,123,TCN_w7,validation
0.6,0.699859747545582,0.5042372881355932,0.5509259259259259,0.4957627118644068,0.5265486725663717,0.7645875251509054,0.35735735735735735,0.7555052537446904,380,117,97,119,TCN_w7,validation
0.61,0.699859747545582,0.5044642857142857,0.5231481481481481,0.4955357142857143,0.5136363636363637,0.7766599597585513,0.345565749235474,0.7555052537446904,386,111,103,113,TCN_w7,validation
0.62,0.7040673211781207,0.511520737327189,0.5138888888888888,0.48847926267281105,0.5127020785219399,0.7867203219315896,0.3447204968944099,0.7555052537446904,391,106,105,111,TCN_w7,validation
0.63,0.7068723702664796,0.5172413793103449,0.4861111111111111,0.4827586206896552,0.5011933174224343,0.8028169014084507,0.3343949044585987,0.7555052537446904,399,98,111,105,TCN_w7,validation
0.64,0.7124824684431977,0.5291005291005291,0.46296296296296297,0.4708994708994709,0.49382716049382713,0.8209255533199196,0.32786885245901637,0.7555052537446904,408,89,116,100,TCN_w7,validation
0.65,0.7124824684431977,0.5303867403314917,0.4444444444444444,0.4696132596685083,0.4836272040302267,0.8289738430583501,0.31893687707641194,0.7555052537446904,412,85,120,96,TCN_w7,validation
0.66,0.7096774193548387,0.5279503105590062,0.39351851851851855,0.4720496894409938,0.4509283819628647,0.8470824949698189,0.2910958904109589,0.7555052537446904,421,76,131,85,TCN_w7,validation
0.67,0.7054698457223001,0.5214285714285715,0.33796296296296297,0.4785714285714286,0.4101123595505618,0.8651911468812877,0.2579505300353357,0.7555052537446904,430,67,143,73,TCN_w7,validation
0.68,0.7152875175315568,0.5511811023622047,0.32407407407407407,0.44881889763779526,0.40816326530612246,0.8853118712273642,0.2564102564102564,0.7555052537446904,440,57,146,70,TCN_w7,validation
0.69,0.7152875175315568,0.5546218487394958,0.3055555555555556,0.44537815126050423,0.3940298507462687,0.8933601609657947,0.24535315985130113,0.7555052537446904,444,53,150,66,TCN_w7,validation
0.7,0.7124824684431977,0.5495495495495496,0.2824074074074074,0.45045045045045046,0.3730886850152905,0.8993963782696177,0.22932330827067668,0.7555052537446904,447,50,155,61,TCN_w7,validation
0.71,0.7096774193548387,0.5454545454545454,0.25,0.45454545454545453,0.34285714285714286,0.9094567404426559,0.20689655172413793,0.7555052537446904,452,45,162,54,TCN_w7,validation
0.72,0.7152875175315568,0.5714285714285714,0.24074074074074073,0.42857142857142855,0.33876221498371334,0.9215291750503019,0.20392156862745098,0.7555052537446904,458,39,164,52,TCN_w7,validation
0.73,0.7208976157082749,0.6049382716049383,0.22685185185185186,0.3950617283950617,0.32996632996632996,0.9356136820925554,0.1975806451612903,0.7555052537446904,465,32,167,49,TCN_w7,validation
0.74,0.7180925666199158,0.6,0.20833333333333334,0.4,0.30927835051546393,0.9396378269617707,0.18292682926829268,0.7555052537446904,467,30,171,45,TCN_w7,validation
0.75,0.7237026647966339,0.6376811594202898,0.2037037037037037,0.36231884057971014,0.3087719298245614,0.9496981891348089,0.1825726141078838,0.7555052537446904,472,25,172,44,TCN_w7,validation
0.76,0.7152875175315568,0.6065573770491803,0.1712962962962963,0.39344262295081966,0.26714801444043323,0.9517102615694165,0.15416666666666667,0.7555052537446904,473,24,179,37,TCN_w7,validation
0.77,0.7152875175315568,0.6274509803921569,0.14814814814814814,0.37254901960784315,0.2397003745318352,0.9617706237424547,0.13617021276595745,0.7555052537446904,478,19,184,32,TCN_w7,validation
0.78,0.7152875175315568,0.6444444444444445,0.13425925925925927,0.35555555555555557,0.2222222222222222,0.9678068410462777,0.125,0.7555052537446904,481,16,187,29,TCN_w7,validation
0.79,0.7124824684431977,0.6410256410256411,0.11574074074074074,0.358974358974359,0.19607843137254902,0.971830985915493,0.10869565217391304,0.7555052537446904,483,14,191,25,TCN_w7,validation
0.8,0.7138849929873773,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.19047619047619047,0.9758551307847082,0.10526315789473684,0.7555052537446904,485,12,192,24,TCN_w7,validation
0.81,0.7138849929873773,0.6764705882352942,0.10648148148148148,0.3235294117647059,0.184,0.9778672032193159,0.1013215859030837,0.7555052537446904,486,11,193,23,TCN_w7,validation
0.82,0.7124824684431977,0.7037037037037037,0.08796296296296297,0.2962962962962963,0.15637860082304528,0.9839034205231388,0.08482142857142858,0.7555052537446904,489,8,197,19,TCN_w7,validation
0.83,0.7124824684431977,0.7391304347826086,0.0787037037037037,0.2608695652173913,0.14225941422594143,0.9879275653923542,0.07657657657657657,0.7555052537446904,491,6,199,17,TCN_w7,validation
0.84,0.7096774193548387,0.7142857142857143,0.06944444444444445,0.2857142857142857,0.12658227848101267,0.9879275653923542,0.06756756756756757,0.7555052537446904,491,6,201,15,TCN_w7,validation
0.85,0.7054698457223001,0.7142857142857143,0.046296296296296294,0.2857142857142857,0.08695652173913043,0.9919517102615694,0.045454545454545456,0.7555052537446904,493,4,206,10,TCN_w7,validation
0.86,0.7026647966339411,0.6666666666666666,0.037037037037037035,0.3333333333333333,0.07017543859649122,0.9919517102615694,0.03636363636363636,0.7555052537446904,493,4,208,8,TCN_w7,validation
0.87,0.7012622720897616,0.6363636363636364,0.032407407407407406,0.36363636363636365,0.06167400881057269,0.9919517102615694,0.031818181818181815,0.7555052537446904,493,4,209,7,TCN_w7,validation
0.88,0.699859747545582,0.6,0.027777777777777776,0.4,0.05309734513274336,0.9919517102615694,0.02727272727272727,0.7555052537446904,493,4,210,6,TCN_w7,validation
0.89,0.6956521739130435,0.42857142857142855,0.013888888888888888,0.5714285714285714,0.026905829596412557,0.9919517102615694,0.013636363636363636,0.7555052537446904,493,4,213,3,TCN_w7,validation
0.9,0.697054698457223,0.5,0.013888888888888888,0.5,0.02702702702702703,0.993963782696177,0.0136986301369863,0.7555052537446904,494,3,213,3,TCN_w7,validation
